GO id	GO name	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	Abundance	AbundanceGO:0005575	cellular_component	6337.37	6056.607	6974.448	6473.796	6195.336	6105.176	6728.808	6883.68	5790.65	7015.4	5748.039	6185.008	5673.116	7031.29	6143.249	7592.701	7223.16	23795.625	6122.796	5813.075
GO:0005576	extracellular region	419.495	395.664	180.73	336.57	243.851	365.96	351.795	397.345	194.897	391.266	335.58	406.264	255.74	298.349	307.019	416.901	404.114	927.528	336.68	434.935
GO:0005622	intracellular	11224.706	10583.667	14627.638	12258.198	13304.693	11340.643	12344.13	12075.152	12393.019	13027.895	7865.3	8582.963	10360.129	11196.966	11363.194	11993.913	13914.809	19233.984	11290.738	9682.632
GO:0005634	nucleus	48.718	75.132	87.29	26.654	40.847	36.155	52.355	47.714	40.649	41.225	71.568	9.465	40.262	27.662	81.845	88.904	61.66	995.683	57.224	47.329
GO:0005694	chromosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.899	0.0	0.0
GO:0005727	extrachromosomal circular DNA	1638.778	1830.086	668.092	1252.127	995.007	1857.733	823.698	631.724	451.735	1169.857	1204.543	1211.142	1432.534	1786.925	1655.438	2272.837	726.142	67.357	875.572	1617.301
GO:0005737	cytoplasm	32643.085	31179.562	29359.861	31175.091	29275.947	30128.686	29419.501	31078.584	25624.529	32901.036	32315.997	29701.112	27537.251	30385.269	30208.907	37108.142	35877.208	79688.784	29277.458	29553.676
GO:0005839	proteasome core complex	0.0	0.994	3.991	0.475	2.529	0.185	5.491	2.957	0.0	0.0	2.081	0.0	6.917	0.876	2.799	8.273	6.554	171.93	9.583	5.597
GO:0005840	ribosome	11338.846	10717.973	15476.369	12781.272	13573.934	11616.765	12769.399	12505.264	13154.772	13543.119	7000.675	8631.817	10156.958	12062.564	11760.752	11935.751	14245.009	16746.503	11629.827	9627.081
GO:0005874	microtubule	8.653	12.535	6.093	19.432	8.664	9.292	0.471	5.332	0.0	0.0	0.0	2.705	6.271	7.473	7.101	10.491	9.483	15.087	0.694	11.596
GO:0005886	plasma membrane	13448.448	13840.48	13390.487	14326.758	12475.441	12838.068	12563.562	13978.76	10875.851	14184.558	14281.533	14297.046	11971.958	13579.237	12677.109	20897.192	15205.269	84939.219	10688.468	13101.807
GO:0009276	Gram-negative-bacterium-type cell wall	374.682	353.4	178.986	465.543	193.979	450.637	402.48	541.372	98.32	385.139	284.714	643.513	318.245	466.629	228.322	444.982	226.789	2066.705	197.492	386.916
GO:0009288	bacterial-type flagellum	17.556	76.129	78.683	39.091	319.029	45.147	143.798	203.742	116.111	287.814	334.484	38.733	172.359	141.217	211.517	290.937	139.076	3964.055	266.983	72.671
